CustomerKey,churn_probability,risk_level
24779,0.900903048948883,高风险
20997,0.9007989728855108,高风险
19113,0.9007711248915281,高风险
28207,0.9007672074437502,高风险
20663,0.9007274360994344,高风险
12903,0.9007054859157468,高风险
14434,0.9006928447087954,高风险
20040,0.9006401550794542,高风险
19744,0.9006101417314504,高风险
26309,0.9004483318686631,高风险
16894,0.9004357816161946,高风险
18702,0.9004045410705795,高风险
22232,0.9003787380498866,高风险
17677,0.9003662050153652,高风险
11925,0.9002603032632581,高风险
16973,0.9002310303255151,高风险
27859,0.900219097606245,高风险
20291,0.9001217011351154,高风险
23747,0.9000627496731818,高风险
20541,0.9000173595218045,高风险
25034,0.9000050081702553,高风险
11058,0.8999973471335984,高风险
15117,0.8999585041921956,高风险
22719,0.899950984092926,高风险
28870,0.8999415091528152,高风险
19793,0.8999401627202633,高风险
22400,0.8999312254052186,高风险
23314,0.899892506059042,高风险
15994,0.8998715096129509,高风险
13455,0.8998440150712214,高风险
21024,0.8998328990746903,高风险
19959,0.8998190624420148,高风险
22117,0.8997729077251784,高风险
26939,0.8997545615052114,高风险
17024,0.8997503146081096,高风险
11678,0.8997183557696972,高风险
25485,0.8997060096407878,高风险
29277,0.899676101424799,高风险
25412,0.8996154012283508,高风险
22404,0.8995978714110895,高风险
16232,0.899522605140798,高风险
11894,0.8994891436180797,高风险
14329,0.8994850266588711,高风险
11081,0.8993003319087959,高风险
20093,0.8992955329206821,高风险
20529,0.8992675527174024,高风险
29065,0.8992654576678234,高风险
18284,0.8992211908349877,高风险
11547,0.8992145656698046,高风险
12146,0.8991713091075065,高风险
19310,0.8991496727053185,高风险
20480,0.8989881049458741,高风险
18491,0.8988592264029642,高风险
12902,0.8988204719415459,高风险
12615,0.8987927117755561,高风险
25725,0.8987917695418816,高风险
25307,0.898775036290069,高风险
14417,0.8987579957293822,高风险
15640,0.8987430870089269,高风险
28490,0.8987034577631297,高风险
28403,0.8986726661558363,高风险
12785,0.898599372867437,高风险
17561,0.8985495868525152,高风险
20047,0.8985192709687676,高风险
17144,0.8984782442612286,高风险
28844,0.8984559554429413,高风险
25992,0.8984282618797023,高风险
20005,0.898424812419113,高风险
20463,0.898378236917755,高风险
14413,0.8982515493685712,高风险
19620,0.8982324547242337,高风险
13414,0.8981798580266809,高风险
16340,0.8981731763819298,高风险
19691,0.8980403730839469,高风险
25413,0.8980192627534047,高风险
14433,0.8979892812873609,高风险
19360,0.8979830257012382,高风险
17772,0.8979642110010783,高风险
28446,0.8979215337862897,高风险
13862,0.8978772673240787,高风险
29389,0.8978751456294969,高风险
24206,0.8978338620977859,高风险
22392,0.8978114347333928,高风险
24959,0.8977582365091304,高风险
12163,0.8976986045898392,高风险
22329,0.8976694308840659,高风险
16728,0.8975976883044609,高风险
12930,0.8975727161571602,高风险
15551,0.8975458729864637,高风险
27809,0.8975024053155799,高风险
17384,0.8974885936945076,高风险
26308,0.8974334348733147,高风险
16668,0.8974130774772962,高风险
26329,0.8973754886124903,高风险
19414,0.8973473597953233,高风险
23098,0.8972879925641085,高风险
16412,0.8972834123401016,高风险
22372,0.8972399885766331,高风险
11615,0.8972375486551554,高风险
19400,0.8971874374760983,高风险
29044,0.8971790773347152,高风险
17361,0.8971529384330746,高风险
21589,0.8971497894516407,高风险
14418,0.8971493419142677,高风险
19500,0.8970593165468895,高风险
20026,0.8969271723914738,高风险
22170,0.8969251107805453,高风险
20436,0.8969165273821407,高风险
14735,0.8968997081838814,高风险
17051,0.8968659411712562,高风险
22328,0.8968291242368694,高风险
12634,0.8967925355338616,高风险
27798,0.8967690744845446,高风险
24834,0.8967585160634369,高风险
23325,0.8966869762435951,高风险
18795,0.896665320366291,高风险
20451,0.896638604366478,高风险
18303,0.896591526562806,高风险
28206,0.89657675566561,高风险
14599,0.896556457001741,高风险
11578,0.8964996674572187,高风险
17023,0.8964818862953992,高风险
22343,0.8964757407677963,高风险
11324,0.8964745234724834,高风险
28499,0.8964616848839914,高风险
25204,0.8964172274916907,高风险
18923,0.8964170905384647,高风险
24044,0.8964024568113454,高风险
18489,0.8963936299856388,高风险
26937,0.8963875312772298,高风险
25840,0.8963376239847007,高风险
16879,0.8963354857408342,高风险
21048,0.8962603859872627,高风险
26975,0.8961863397652137,高风险
11003,0.8961788521079228,高风险
25172,0.8961774313579063,高风险
19123,0.8961736835076569,高风险
20192,0.8961404572509747,高风险
17262,0.8961251387416385,高风险
17022,0.8960796126061762,高风险
11797,0.8960726587604035,高风险
17741,0.8960618554148135,高风险
20326,0.8960420711713849,高风险
14614,0.8959752747001756,高风险
25681,0.8959609905963912,高风险
11665,0.8959263422921498,高风险
17079,0.8959013195222797,高风险
25436,0.8958950468041551,高风险
11136,0.8958916770788516,高风险
11830,0.8958714818158691,高风险
17159,0.8958556817966224,高风险
29480,0.8958538506754248,高风险
12142,0.8958072436711176,高风险
18217,0.8957968340835025,高风险
17149,0.8957933616435817,高风险
23322,0.8957570466162795,高风险
22308,0.8957317769969612,高风险
24158,0.8957306927197605,高风险
26379,0.8957051504725002,高风险
17080,0.8956993402493062,高风险
16937,0.8956340882913548,高风险
19343,0.8956145293738036,高风险
12807,0.8956029300989558,高风险
27792,0.8955969388749444,高风险
26767,0.8955708630580553,高风险
15890,0.8955477409987559,高风险
18260,0.8955223858271781,高风险
13101,0.895520261048565,高风险
18207,0.8954314337825989,高风险
12645,0.895429872268671,高风险
16354,0.8954132148060845,高风险
14291,0.895361374579781,高风险
12856,0.8953480854393489,高风险
25979,0.8953151907396095,高风险
24802,0.8953031066787842,高风险
16504,0.8952714036952933,高风险
24343,0.8952455477491602,高风险
15685,0.8952437536467651,高风险
14242,0.8951958638666833,高风险
17358,0.8950465162457509,高风险
11335,0.8949579514056336,高风险
20045,0.8948780962343879,高风险
14438,0.8948435968568339,高风险
20838,0.8948248284812896,高风险
20239,0.8948046443415492,高风险
24110,0.8947510883678726,高风险
23321,0.8947064807571353,高风险
20190,0.894697893969122,高风险
22572,0.8946613729646682,高风险
11750,0.894634221206141,高风险
20281,0.894600093347994,高风险
20111,0.8945373453114074,高风险
22486,0.8944881141864348,高风险
17831,0.8944026511382389,高风险
28549,0.8943746909781259,高风险
28840,0.8943193542965636,高风险
25574,0.8943168698501208,高风险
14946,0.8942557259841407,高风险
22718,0.8942041283786055,高风险
28415,0.8941312645216827,高风险
13100,0.8940806886713621,高风险
11022,0.894047228880685,高风险
17127,0.8940418470670061,高风险
16500,0.894021725158717,高风险
28397,0.8939933621409084,高风险
22543,0.8939255081158801,高风险
26956,0.8938875107079848,高风险
14406,0.8938491271781295,高风险
19095,0.8937636532175472,高风险
23731,0.8936906589216287,高风险
22986,0.8936546324787733,高风险
19999,0.8936421245192611,高风险
16406,0.8936419643128201,高风险
20387,0.8936345856559356,高风险
11618,0.8936095932763487,高风险
20031,0.8935839183771809,高风险
15893,0.8935269010115254,高风险
22334,0.8935262812251145,高风险
24051,0.8934987419142669,高风险
16388,0.8934194891880465,高风险
22591,0.8933887716906196,高风险
20831,0.8933580790739619,高风险
20310,0.8933066542406862,高风险
14944,0.8932901851765678,高风险
22500,0.8932871733381136,高风险
22082,0.8932790920217062,高风险
24034,0.8932786518117231,高风险
14848,0.8932252589897632,高风险
11825,0.893216953734167,高风险
22620,0.8932104208256161,高风险
24190,0.893121392757539,高风险
27819,0.8931167179867908,高风险
27791,0.8930866849586349,高风险
25198,0.8930852185425648,高风险
27770,0.8930339785652104,高风险
12246,0.8929652964280824,高风险
26075,0.892949700674973,高风险
24718,0.8929422847828048,高风险
20227,0.8928924161610324,高风险
17443,0.8928875704448184,高风险
26950,0.8928802417593513,高风险
17261,0.892879123603627,高风险
24870,0.8928393015712033,高风险
22606,0.8927937863770747,高风险
13905,0.8926573839667817,高风险
16338,0.8925969696970095,高风险
26214,0.8925272475679684,高风险
20030,0.8924298535964132,高风险
20886,0.892408250990419,高风险
22479,0.8924064437111673,高风险
13615,0.8924000029390002,高风险
14297,0.8923970889901566,高风险
16984,0.8923274271760512,高风险
12151,0.8923160488017536,高风险
21013,0.8923127118517702,高风险
17020,0.8923010744861823,高风险
12335,0.8922639430640219,高风险
22780,0.8922413736965696,高风险
20029,0.892181002620256,高风险
21105,0.8921515477067857,高风险
28376,0.8921428267114433,高风险
19768,0.8921265599744057,高风险
16375,0.8920897275621698,高风险
25379,0.892082971289509,高风险
17982,0.892028054751734,高风险
13208,0.8919747831419244,高风险
24804,0.8919394679099797,高风险
25736,0.8919215367623586,高风险
13340,0.8918704833244426,高风险
16834,0.891832604909707,高风险
28841,0.8918196894815619,高风险
23311,0.891780139399051,高风险
16898,0.8917750511794487,高风险
21056,0.8917669151388058,高风险
18249,0.8917178359787836,高风险
20673,0.8916916575779869,高风险
28489,0.8916847651224521,高风险
25432,0.8916682460240273,高风险
13686,0.891655480904839,高风险
23097,0.8916328126515395,高风险
22306,0.891631804619641,高风险
26040,0.8916009716366969,高风险
15902,0.8915761896281686,高风险
25150,0.891548178244995,高风险
26056,0.8914722081638875,高风险
14052,0.8914663533687266,高风险
24784,0.8914481508046028,高风险
28709,0.8914228577541718,高风险
21380,0.891419611900596,高风险
26690,0.8914038288088466,高风险
19545,0.8913410721687829,高风险
26743,0.8912848895376312,高风险
24523,0.8912821645639625,高风险
23511,0.8912719425992723,高风险
19599,0.891271346670461,高风险
17882,0.8912613915960522,高风险
17118,0.8912605961335421,高风险
16237,0.8912398878577376,高风险
21665,0.8912038732950306,高风险
17143,0.8911141582690024,高风险
19394,0.8910937552098984,高风险
22583,0.8910539798004078,高风险
25418,0.8909956951799327,高风险
22118,0.8909418528376558,高风险
26222,0.8909092383856091,高风险
12447,0.8908855507694596,高风险
25971,0.8908555770616645,高风险
25586,0.8908195731364335,高风险
20668,0.8907871316967529,高风险
17109,0.8907726047917037,高风险
23670,0.8907368684834572,高风险
22374,0.8906605578990792,高风险
26317,0.8906533901231529,高风险
19396,0.8906497198138302,高风险
28502,0.890630650951749,高风险
28486,0.8906131857564357,高风险
14737,0.8905974270553499,高风险
17633,0.890569711997121,高风险
14107,0.8905094459617046,高风险
19240,0.8905038177321178,高风险
29382,0.8905034271466116,高风险
11388,0.8905011276306696,高风险
11956,0.8904765288827606,高风险
24909,0.8904523524083636,高风险
15904,0.8904266953463018,高风险
22344,0.890414630078935,高风险
20885,0.8904100969518396,高风险
19549,0.8903946468083579,高风险
11523,0.8902941345146858,高风险
29137,0.8902876053689088,高风险
28500,0.8902746290815305,高风险
17803,0.8902716075686528,高风险
21333,0.8902334581843375,高风险
25155,0.8902321776880358,高风险
23316,0.8901596850052768,高风险
21064,0.8901586670615953,高风险
19547,0.8901581861949815,高风险
25642,0.8901567769697188,高风险
14420,0.890111682716529,高风险
26853,0.8900598508469554,高风险
21602,0.8899982455951951,高风险
25647,0.889937082017598,高风险
19550,0.8899050727808367,高风险
22473,0.889891957088268,高风险
16654,0.8898821321886512,高风险
16372,0.8898544532912833,高风险
20481,0.8898163642722217,高风险
20376,0.8897924213350982,高风险
26410,0.8897678497280723,高风险
14585,0.8897402691097182,高风险
20194,0.8896771147112704,高风险
25419,0.8896678536420838,高风险
12164,0.8895989111895378,高风险
26895,0.8895748635599591,高风险
11072,0.8895746271478212,高风险
22234,0.8895584573330402,高风险
14071,0.8894929929265408,高风险
17928,0.889471453830905,高风险
14930,0.8894376348217478,高风险
12656,0.8894031741995478,高风险
18617,0.8893759911377246,高风险
12071,0.8893574104066324,高风险
12272,0.8893099150290341,高风险
26962,0.889267453477933,高风险
13015,0.8892417909935202,高风险
20180,0.8892376449242089,高风险
22415,0.8891969772893021,高风险
13610,0.8891953694181524,高风险
14617,0.8891794595647662,高风险
20187,0.8891684254926676,高风险
24357,0.8891481145917731,高风险
28382,0.8890983818921204,高风险
24752,0.8890563845353252,高风险
11064,0.8890379854966343,高风险
23775,0.8889887046397095,高风险
26947,0.8889586568282818,高风险
15913,0.8889460071126308,高风险
12090,0.8889376181482138,高风险
18703,0.8889240545020121,高风险
18213,0.8888981575288439,高风险
16361,0.888785137280195,高风险
16324,0.8887652826743597,高风险
22458,0.8887431887600132,高风险
22449,0.8886909015284636,高风险
20890,0.8886833880116669,高风险
22322,0.8886737697669624,高风险
19021,0.8886576106546497,高风险
14578,0.8886408016734979,高风险
23921,0.8885980123738326,高风险
19510,0.888559313850418,高风险
16363,0.888558024070994,高风险
19998,0.8885519977159638,高风险
24351,0.8884972467423321,高风险
20092,0.8884741002573657,高风险
17150,0.8884334155303356,高风险
18004,0.8883853642806397,高风险
14079,0.8883726185486612,高风险
21315,0.8883359637773561,高风险
24444,0.8882806332612718,高风险
22778,0.8882709889406483,高风险
21061,0.8882364480176872,高风险
13854,0.8882227656592886,高风险
25492,0.8881580933666399,高风险
11924,0.8881529872188698,高风险
21939,0.8881511814562648,高风险
11664,0.8881124063175844,高风险
25169,0.8881008702247736,高风险
25443,0.8880996609226697,高风险
20158,0.8880930475024805,高风险
21862,0.8880821518625104,高风险
20197,0.8880654063340099,高风险
24753,0.8879749405608437,高风险
